,gene_ids,mt,n_cells_by_counts,mean_counts,pct_dropout_by_counts,total_counts,n_cells,highly_variable,means,dispersions,dispersions_norm,mean,std,PCs_1,PCs_2
EFHD2,EFHD2,False,523,0.2762963,80.62962962962963,746.0,523,True,0.74608891667911,2.691376807167081,0.51182634,9.440683430019527e-16,0.7142576780058422,0.04583200605562301,0.07102387331951847
DDI2,DDI2,False,37,0.032222223,98.62962962962963,87.0,37,True,0.09750420801702667,4.0199022570348255,4.4837437,7.912127696343041e-18,0.21048833728771418,-0.0015788365726069425,-0.000543282899165094
SPEN,SPEN,False,74,0.033333335,97.25925925925925,90.0,74,True,0.12181312958719176,2.223669004360399,0.9371314,1.208703762973256e-16,0.274020308411625,-0.002220220527751023,0.002529259051221547
SDHB,SDHB,False,581,0.31407407,78.48148148148148,848.0,581,True,0.8620226469153164,4.574565637763932,3.3339689,6.215228820191172e-16,0.7241096514466614,0.026309848980856476,0.00442700062028462
CAPZB,CAPZB,False,1500,0.99814814,44.44444444444444,2695.0,1500,True,1.6460020445899959,3.1838218258047606,1.2138813,2.8793411088989657e-15,1.0247042467219296,0.005071255613016791,0.0331549415917559
CAMK2N1,CAMK2N1,False,7,0.006296296,99.74074074074075,17.0,7,True,0.03315691934109907,3.7511881132025167,3.953175,1.6834314247538385e-17,0.1151909440168917,-0.0029984714221606597,0.004357522558023419
CDA,CDA,False,393,0.25777778,85.44444444444444,696.0,393,True,0.7022519912567564,3.0924037582345347,1.0796726,8.242080255594794e-16,0.6771119321114671,0.107501789736858,0.01525974573315502
C1QA,C1QA,False,36,0.04222222,98.66666666666667,114.0,36,True,0.0987723336476588,2.7451013973135914,1.966685,-1.6295616191617158e-16,0.2274427560903473,0.01942864912640344,0.0059349404798552845
C1QC,C1QC,False,5,0.006296296,99.81481481481481,17.0,5,True,0.015770293969337306,2.4815914144859237,1.4463919,-3.577291777601907e-17,0.09320667682254467,1.714293936918318e-05,0.0021931500163891856
C1QB,C1QB,False,17,0.028148148,99.37037037037038,76.0,17,True,0.06421010034485747,2.9816093017384047,2.4336634,-9.629227749591957e-17,0.17861400310584913,0.010295147642254001,0.002702560210048601
ZNF436,ZNF436,False,6,0.009259259,99.77777777777777,25.0,6,True,0.04020341013876245,4.383702229552229,5.2020564,2.18846085217999e-18,0.10722503849387995,-0.0006790138974540402,0.003721343074456893
MDS2,MDS2,False,53,0.025555555,98.03703703703704,69.0,53,True,0.11188087901058871,2.727785731737269,1.9324958,5.1176315312516694e-17,0.2558886284181916,-0.012885498786859224,-0.00861145942301838
PITHD1,PITHD1,False,365,0.16777778,86.48148148148148,453.0,365,True,0.5528280871808154,3.530311856015972,1.7033205,4.848282503291055e-16,0.5979900232726925,-0.01757258241231978,0.0046853112643600306
HMGCL,HMGCL,False,137,0.067777775,94.92592592592592,183.0,137,True,0.2665406237076451,4.146621585602585,4.7339473,2.6934902796061417e-18,0.37577815782883117,-0.0019210254316173385,0.005325023685210405
TMEM50A,TMEM50A,False,716,0.35814816,73.48148148148148,967.0,716,True,0.9404353345834067,3.3291992145345364,1.3929011,1.7290524163646676e-15,0.8092965046598957,-0.006186625956218904,0.04004554062252715
LDLRAP1,LDLRAP1,False,338,0.15777777,87.48148148148148,426.0,338,True,0.5838087483523491,4.397272909266905,2.9273415,3.7372177629535217e-16,0.5990965615492992,-0.0316964835879899,-0.010576161146375307
RP11-70P17.1,RP11-70P17.1,False,27,0.014444444,99.0,39.0,27,True,0.052046481937181595,2.481618436928377,1.4464453,2.8955020505766025e-17,0.1737939808302868,-0.009659653520707375,0.002809810143504412
STMN1,STMN1,False,196,0.13851851,92.74074074074075,374.0,196,True,0.38381714226747865,2.761419910964861,0.7179265,3.932495808224967e-16,0.49261671512320826,-0.023089396867439698,0.01664490653498147
PDIK1L,PDIK1L,False,30,0.022962963,98.88888888888889,62.0,30,True,0.10628213771905033,4.551376641554005,5.533125,4.646270732320594e-17,0.20193341774902954,-0.008267512103855046,-0.0053384775007515265
ZNF593,ZNF593,False,167,0.083333336,93.81481481481482,225.0,167,True,0.2711170981095392,3.129064201015069,2.724809,4.9829570172713624e-17,0.4037626515946066,0.017696500475892524,0.006601427847876856
TMEM222,TMEM222,False,167,0.08111111,93.81481481481482,219.0,167,True,0.2778932790589381,2.6243359839205764,1.7282372,1.8787094700252837e-16,0.4197863606187182,-0.012457779454291893,0.0017085830496323723
PPP1R8,PPP1R8,False,159,0.06740741,94.11111111111111,182.0,159,True,0.2629070222606045,2.604968987676618,1.6899976,1.292875334210948e-16,0.40701029241086584,-0.005148062765282633,0.01600500279961976
PTAFR,PTAFR,False,77,0.03925926,97.14814814814815,106.0,77,True,0.13799767521213385,2.60361532177594,1.6873248,1.8955437842728222e-16,0.28344193240581533,0.041627605854358006,0.006273214135786892
PHACTR4,PHACTR4,False,100,0.06888889,96.2962962962963,186.0,100,True,0.24939603990606588,3.892327596163217,4.231851,2.579016942722881e-16,0.3591938397435822,-0.005641947566942027,0.004318580540311242
SNHG12,SNHG12,False,140,0.05962963,94.81481481481482,161.0,140,True,0.23145295177926287,2.3596206844474943,1.2055641,1.33327768840504e-16,0.3839807216631228,-0.014742772291091649,-0.009017296679189636
TAF12,TAF12,False,380,0.18444444,85.92592592592592,498.0,380,True,0.5729262862507625,3.0174405361126646,0.9735262,7.359962189023783e-16,0.6159520436272482,-0.0042986527911394136,0.02100840383814195
YTHDF2,YTHDF2,False,337,0.15592593,87.51851851851852,421.0,337,True,0.5131828042954911,2.902811403720184,0.8991305,4.370187978660965e-16,0.5822710105071416,-0.01840748738993395,0.007005552217066589
PUM1,PUM1,False,89,0.044444446,96.70370370370371,120.0,89,True,0.1587517289129416,2.738921412216645,1.9544829,8.669671837482269e-17,0.3065752662768455,0.008851701977629352,0.0030069445491653036
SPOCD1,SPOCD1,False,3,0.0037037036,99.8888888888889,10.0,3,True,0.019166096499838258,3.317401866561584,3.0966763,-4.2590815046272116e-17,0.09164032012831917,0.0029662126394280224,-0.0008077209117791658
TMEM234,TMEM234,False,51,0.02111111,98.11111111111111,57.0,51,True,0.10023271889100592,2.184384157637487,0.85956454,2.2271797749493287e-16,0.24823928743543042,0.007401312028116086,0.008866044895196925
HDAC1,HDAC1,False,421,0.2162963,84.4074074074074,584.0,421,True,0.6558190385041395,3.6387779882225297,1.8533278,8.834648117108145e-16,0.6523251782483007,-0.020447678817761866,0.015565358461032453
MARCKSL1,MARCKSL1,False,493,0.25814813,81.74074074074073,697.0,493,True,0.7520368944248024,3.0849121496561427,1.0690646,5.306175850824099e-16,0.7208346528987125,0.01588965665484532,-0.006818368447238496
SMIM12,SMIM12,False,317,0.14296296,88.25925925925927,386.0,317,True,0.4736511278477987,3.407767181086048,1.54627,3.555407169080107e-16,0.548412239381063,0.007044662346675372,0.018936089705663517
AGO4,AGO4,False,30,0.014444444,98.88888888888889,39.0,30,True,0.06644385026980434,3.0631311589138495,2.594626,8.97268949393796e-17,0.18846782542897864,0.00969646901663946,0.007495528910724058
TRAPPC3,TRAPPC3,False,441,0.21555555,83.66666666666667,582.0,441,True,0.6569952202801213,3.5491817913670727,1.7264613,6.821264133102554e-16,0.6468844270297749,0.0035056564005087267,0.012826201765490338
EVA1B,EVA1B,False,23,0.017777778,99.14814814814815,48.0,23,True,0.06613530067335513,3.984551662511233,4.4139447,4.17490993338952e-17,0.16662263426357624,0.0069292121597396596,0.006744004295175275
RRAGC,RRAGC,False,158,0.083333336,94.14814814814815,225.0,158,True,0.3102181846478436,3.881003237196072,2.1527584,2.0605200638986984e-16,0.4106975745138245,-0.0023552625842805427,0.0041994652361306214
PPIE,PPIE,False,325,0.15037037,87.96296296296296,406.0,325,True,0.5094191493147532,3.1480906713423473,1.2134748,6.989607275577938e-16,0.5761029666802219,-0.010332448730947057,0.016691924067154473
TRIT1,TRIT1,False,36,0.02111111,98.66666666666667,57.0,36,True,0.0863099705612937,3.9752634896298917,4.3956056,-3.0301765645569096e-18,0.19690887712445765,-0.0065814616852480105,0.006483229122947123
PPT1,PPT1,False,516,0.25777778,80.88888888888889,696.0,516,True,0.716129193423435,2.9205303465277335,0.83630323,3.515004814886015e-16,0.6946836908720527,0.03165890593014991,0.004230044589148802
SMAP2,SMAP2,False,434,0.2,83.92592592592592,540.0,434,True,0.6240381220189923,3.434112188348122,1.563525,7.407098268916889e-16,0.6426217203968176,0.019759430552814372,-0.011646960539393254
ZFP69,ZFP69,False,26,0.010740741,99.03703703703704,29.0,26,True,0.04921613067008588,2.0164780714640376,0.5280387,6.15294185747528e-17,0.173887737136597,-0.005453941323209609,0.005857364645253209
CITED4,CITED4,False,87,0.04037037,96.77777777777777,109.0,87,True,0.15304422630920636,2.4541835713870124,1.3922759,1.0235263062503339e-16,0.306647774516095,-0.00013182158697803064,-0.0042841863282002905
C1orf50,C1orf50,False,149,0.062962964,94.48148148148148,170.0,149,True,0.24816298569304557,2.356688418368061,1.1997745,3.191785981333278e-16,0.39832042025975123,0.0024632111732194577,0.012977476173022716
EBNA1BP2,EBNA1BP2,False,228,0.09740741,91.55555555555556,263.0,228,True,0.35451412677305805,2.668250166493168,0.5985223,5.205169965338869e-16,0.4782194929643091,-0.007332556713779502,0.003304498002824568
ST3GAL3,ST3GAL3,False,26,0.01,99.03703703703704,27.0,26,True,0.05123491497707075,2.0288154122832607,0.55239844,7.878459067847965e-17,0.1770868684163882,-0.0036692602041339104,-0.00632729913284671
DMAP1,DMAP1,False,168,0.06962963,93.77777777777779,188.0,168,True,0.26348642686827173,2.869277336623115,2.211867,3.932495808224967e-16,0.40412527484453076,0.0008121506762462042,0.008761326686560768
ERI3,ERI3,False,175,0.08740741,93.51851851851852,236.0,175,True,0.32688282688513515,4.571433326962161,3.0375974,1.4443841624387935e-16,0.41365903213725125,-0.0018191487805982421,0.006952143393012921
PRDX1,PRDX1,False,822,0.5222222,69.55555555555554,1410.0,822,True,1.0639353330906425,3.1236601962019845,1.0725414,7.434033171712951e-16,0.8517392521871952,0.01612788878582536,0.002476142021763424
FAAH,FAAH,False,68,0.033333335,97.48148148148148,90.0,68,True,0.12292612175049782,2.6193720145108483,1.7184359,1.2667821471272636e-16,0.27093081078922404,0.004447475377040481,0.010716181361991808
ATPAF1,ATPAF1,False,158,0.06518518,94.14814814814815,176.0,158,True,0.2443539810368328,2.0057265106113986,0.50681007,1.7204669160984231e-16,0.3988586291255696,-0.013468441483559227,-0.00230364698316507
EFCAB14,EFCAB14,False,148,0.07148148,94.51851851851852,193.0,148,True,0.23290042615633139,2.7948597315435104,2.0649316,1.648079364834008e-16,0.3780518486068998,-0.009007068038911515,0.0028998499181089325
PDZK1IP1,PDZK1IP1,False,6,0.0037037036,99.77777777777777,10.0,6,True,0.02902035181049027,2.787089465410759,2.0495894,1.094230426089995e-18,0.121163964281602,0.005848841093721185,-0.0006815744823036517
TAL1,TAL1,False,3,0.0014814815,99.8888888888889,4.0,3,True,0.015462272041215816,3.460427734331511,3.379077,1.4982539680309164e-17,0.07843516128484072,-0.00022587206472091922,-0.0008066172900600305
SPATA6,SPATA6,False,18,0.0074074073,99.33333333333333,20.0,18,True,0.033324247965552396,2.092827552972252,0.6787886,3.501537363487984e-17,0.14111795443319125,0.0027558767502881224,-0.002395647305909816
ZCCHC11,ZCCHC11,False,161,0.067777775,94.03703703703704,183.0,161,True,0.26355322019769933,2.171891377039206,0.83489794,3.4678687349929077e-16,0.414613517320766,-0.013488837304907608,-0.010586521992993769
SCP2,SCP2,False,735,0.36703703,72.77777777777779,991.0,735,True,0.9403138069656384,3.4785310603511785,1.6256543,1.0477677187667892e-15,0.8041211347156958,-0.004363995363012774,0.03076906139915448
HSPB11,HSPB11,False,190,0.094814815,92.96296296296296,256.0,190,True,0.35286179475376667,4.326912272261444,2.724225,4.08737149930232e-16,0.44345704709891104,-0.0065080089045984986,0.0008957268211529009
SSBP3,SSBP3,False,85,0.04111111,96.85185185185186,111.0,85,True,0.1623591716278949,3.445274554988285,3.3491573,9.250455679022343e-17,0.2989438560216143,-0.00047206109837542415,0.021773592184339798
ACOT11,ACOT11,False,8,0.0033333334,99.70370370370371,9.0,8,True,0.014373546174681243,2.0236225190577124,0.5421452,-2.6934902796061417e-18,0.0923118910067195,0.0020604064074139805,7.310098118415456e-05
PARS2,PARS2,False,7,0.005185185,99.74074074074075,14.0,7,True,0.01792160037515256,2.5305293502394783,1.5430186,4.2085785618845965e-17,0.09966463058726653,-0.0008767718858417421,0.005958362832813262
ATG4C,ATG4C,False,87,0.03814815,96.77777777777777,103.0,87,True,0.1458470940915099,2.0505107802692226,0.59523535,1.4932036737566547e-16,0.30319756563845796,-0.0075362555817808366,-0.012393478176717898
PGM1,PGM1,False,97,0.062592596,96.4074074074074,169.0,97,True,0.2294754717503519,4.0577126187963,4.558399,1.2120706258227638e-16,0.33497114075815837,-0.00441861648952634,0.013807537785904489
LRRIQ3,LRRIQ3,False,9,0.018518519,99.66666666666667,50.0,9,True,0.10002345508127594,5.439986568072896,7.2876606,-6.733725699015354e-18,0.13272570710309795,-0.0019313008917203366,-0.0029720024326362216
ACADM,ACADM,False,213,0.0937037,92.11111111111111,253.0,213,True,0.33847961299368584,2.873131998878321,0.8610941,2.85509969638251e-16,0.463698062038716,-0.01454393097887646,-0.0033582050650725038
USP33,USP33,False,122,0.055555556,95.48148148148148,150.0,122,True,0.21378715010735694,2.5195312259568876,1.521303,1.3400114141040555e-16,0.363349966707139,-0.007776862533104931,0.0032557467862139307
IFI44,IFI44,False,295,0.14296296,89.07407407407408,386.0,295,True,0.44846654465123104,2.819813740626908,0.7927627,4.050336007957736e-16,0.5407520507973935,0.012967697300685463,0.01603233380660659
RP5-887A10.1,RP5-887A10.1,False,36,0.02111111,98.66666666666667,57.0,36,True,0.08909590211795708,2.2584157879488362,1.0057379,8.45082575226427e-17,0.231280895537736,-0.004135607038601427,-0.036393384289203884
PRKACB,PRKACB,False,126,0.05962963,95.33333333333334,161.0,126,True,0.21106141514077625,2.5812014037740156,1.6430691,3.4813361863909384e-16,0.3625214482116689,-0.011468066929617585,0.011279838682834838
SH3GLB1,SH3GLB1,False,379,0.19777778,85.96296296296296,534.0,379,True,0.6006876992038592,3.4824464049562454,1.6319653,7.178151595150368e-16,0.6194064098892419,0.011886386304329267,0.026833850499593935
PKN2,PKN2,False,89,0.037407406,96.70370370370371,101.0,89,True,0.1657972177204713,2.7559468046355846,1.988099,2.538614588528789e-16,0.31390340841958975,0.007566175691748688,0.012670817314287963
GTF2B,GTF2B,False,265,0.12222222,90.18518518518519,330.0,265,True,0.4209903167933181,3.2639053592075458,1.3619001,4.545264846835364e-16,0.515613627496233,-0.009918013896037399,0.0028515930159683537
GBP1,GBP1,False,287,0.1425926,89.37037037037037,385.0,287,True,0.4716227609727923,3.5444313069414632,1.7214156,2.962839307566756e-17,0.541735418379074,-0.004399649512850568,0.019260699387363085
GBP4,GBP4,False,150,0.07518519,94.44444444444444,203.0,150,True,0.2551987705520226,3.042409347650367,2.5537114,2.5083128228832194e-16,0.39312523374002467,-0.0005537847334687536,0.01699616326394115
LRRC8C,LRRC8C,False,76,0.032962963,97.18518518518519,89.0,76,True,0.13280702320925267,2.1794918874783353,0.8499049,-2.0201177097046063e-17,0.28705611137870024,-0.004621878620123021,0.0010533180652524416
TMED5,TMED5,False,244,0.11,90.96296296296296,297.0,244,True,0.37344040179049276,3.786584140080679,2.031753,6.868400212995661e-17,0.46944740446172695,-0.0031294532805796124,0.01776689214288917
RP11-421L21.3,RP11-421L21.3,False,53,0.027407408,98.03703703703704,74.0,53,True,0.1100992115301974,3.1946991837031167,2.8544033,1.3602125912011015e-16,0.24652870216856235,-0.011160447839420296,-0.013136405642454945
HENMT1,HENMT1,False,122,0.055555556,95.48148148148148,150.0,122,True,0.21808516896952404,2.4883085280992407,1.4596547,3.6463124660168143e-16,0.3707196976302501,-0.01775726917387738,0.034125531400286575
TMEM167B,TMEM167B,False,166,0.06555556,93.85185185185185,177.0,166,True,0.25716907683656043,2.014902815115957,0.5249284,1.7777035845400535e-16,0.4099300406099778,0.006760756340530591,0.004786965221286175
SARS,SARS,False,377,0.16925927,86.03703703703704,457.0,377,True,0.5557259988714118,2.847081079690933,0.8277078,6.888601390092708e-16,0.6115462211269732,-0.008785026611708473,0.014067526060811455
LAMTOR5,LAMTOR5,False,752,0.36962962,72.14814814814815,998.0,752,True,0.9291093420961185,3.040422929961299,0.9428051,1.1662812910694594e-15,0.8030488990277309,0.017917944391644534,0.006341888600989356
DRAM2,DRAM2,False,435,0.20148148,83.88888888888889,544.0,435,True,0.6147207525255473,3.230404635726852,1.2750791,6.639453539229139e-16,0.6413742639964022,0.014088853874999972,-0.02144599997156143
CEPT1,CEPT1,False,153,0.07148148,94.33333333333334,193.0,153,True,0.26772435705506553,2.646496733924844,1.7719929,2.7978630279408797e-16,0.40629214018416904,-0.007085117639167536,-0.018341297545735158
DENND2D,DENND2D,False,433,0.2,83.96296296296296,540.0,433,True,0.6600388711026816,3.0996465951238186,1.0899283,8.875050471302237e-16,0.670722808176897,-0.03368916691770647,0.026890633676320205
CHI3L2,CHI3L2,False,108,0.057777777,96.0,156.0,108,True,0.23819365540630028,3.2481905971925076,2.9600205,2.993141073212325e-16,0.3747378420303359,-0.013073075711894262,-0.008930650967395933
C1orf162,C1orf162,False,1034,0.77185184,61.7037037037037,2084.0,1034,True,1.4030672075537,2.9661453387208097,0.6040606,2.3823921523116323e-15,1.003410272076273,0.07860282242727773,0.019558570308626236
ST7L,ST7L,False,78,0.03925926,97.11111111111111,106.0,78,True,0.14652328969902026,3.2176311000457263,2.8996818,1.37704690544864e-16,0.2883914359280281,0.0018745652984392155,-0.0009562243386879941
LRIG2,LRIG2,False,29,0.011481482,98.92592592592592,31.0,29,True,0.0561120443677568,2.1055363054699443,0.7038817,1.2996090599099634e-16,0.1844356757377227,-0.0016079853998779692,0.0054963979372465496
AP4B1-AS1,AP4B1-AS1,False,7,0.0025925925,99.74074074074075,7.0,7,True,0.016078236746550834,2.035366692023451,0.5653337,5.639495272925359e-17,0.09877657156728654,-0.0006263080589759732,0.0047382977265015115
RP5-1073O3.7,RP5-1073O3.7,False,66,0.032962963,97.55555555555556,89.0,66,True,0.12260785110915291,2.8530236941351648,2.1797745,5.858341358143359e-17,0.26755502487448923,-0.01236964837939564,0.0005948078528874463
CD2,CD2,False,856,0.56222224,68.2962962962963,1518.0,856,True,1.2229007457275403,3.0249420130096087,0.6910901,1.4598717315465288e-15,0.9531096102910389,-0.0666526252111889,0.026328241497320035
WARS2,WARS2,False,33,0.022962963,98.77777777777777,62.0,33,True,0.08740816076234141,3.7023076920683513,3.856662,1.1245321917355643e-16,0.2055239265868632,-0.0015353798945973642,0.004831887143034916
FCGR1B,FCGR1B,False,61,0.023703704,97.74074074074073,64.0,61,True,0.09843451346009761,2.0083805407775577,0.51205033,8.282482609788886e-17,0.24592935708400693,0.04619671495857289,0.005595909666202813
LIX1L,LIX1L,False,139,0.05740741,94.85185185185185,155.0,139,True,0.2401977583435336,2.686633095586856,1.851241,3.535205991983061e-16,0.38708105208242244,-0.001638827070662633,-0.0005378655872529916
CD160,CD160,False,79,0.046296295,97.07407407407408,125.0,79,True,0.22827638432316627,3.071235543241236,2.610628,7.804388085158795e-16,0.35933981894028616,-0.018807534149835856,0.07193783439511038
FCGR1A,FCGR1A,False,119,0.05888889,95.5925925925926,159.0,119,True,0.21691384153591578,2.2018143753746333,0.89398,2.972939896115279e-16,0.37017146162208203,0.06495247364140912,0.0063729041485052875
BOLA1,BOLA1,False,102,0.04777778,96.22222222222221,129.0,102,True,0.21501928096077683,3.7654056063038204,3.9812472,3.413998929400785e-16,0.33625050435870685,-0.010952680864877107,0.0016234695073111345
CTSS,CTSS,False,1396,2.0244443,48.29629629629629,5466.0,1396,True,2.1594689420338047,3.2842795148475177,0.9110147,4.49543527666265e-15,1.2754470429577625,0.12499170926557156,0.0010750523341891377
FAM63A,FAM63A,False,32,0.011851852,98.81481481481481,32.0,32,True,0.05965439632388227,2.022620987669836,0.5401677,-4.831448189043517e-17,0.19064763459139342,0.0035670341241610193,-0.004825949631314344
PRUNE,PRUNE,False,32,0.024074074,98.81481481481481,65.0,32,True,0.06919660909321468,2.523308793326236,1.5287617,7.306092383431659e-17,0.20072756379115503,0.001586480518599707,0.0018984015791389613
MLLT11,MLLT11,False,85,0.06111111,96.85185185185186,165.0,85,True,0.24227875529286086,4.4830209161282495,5.3981586,5.050294274261516e-17,0.32150234144638684,-0.007039441684472402,0.014521227081551902
PI4KB,PI4KB,False,137,0.06518518,94.92592592592592,176.0,137,True,0.22975413428261338,2.167390104100818,0.8260103,2.2086620292770362e-16,0.38473241999188273,-0.0015181295186673448,0.008324116860921578
C2CD4D,C2CD4D,False,5,0.011851852,99.81481481481481,32.0,5,True,0.0641567858158248,5.0062115827858715,6.431184,4.5284305325878256e-17,0.11439788399230365,-0.0016629579157076578,-0.000295194540671312
THEM4,THEM4,False,151,0.07037037,94.4074074074074,190.0,151,True,0.237221978716853,2.5752947323354216,1.6314065,1.4410172995892857e-16,0.38663251382983577,-0.019015921147145832,0.00035046643482331284
S100A11,S100A11,False,1421,1.942963,47.370370370370374,5246.0,1421,True,2.1211407951240786,3.1109563706931675,0.60069954,3.5823420718761686e-15,1.2546819535207887,0.11192698736413938,0.052596697441570944
S100A12,S100A12,False,149,0.10222222,94.48148148148148,276.0,149,True,0.415279407847881,3.0116373888658035,1.0385994,1.2026434098441423e-15,0.49331137447925755,0.06717567719167786,0.008031294957992971
S100A8,S100A8,False,743,3.1537037,72.48148148148148,8515.0,743,True,2.7685408146530213,4.794425184038394,2.5181432,5.513574602353772e-15,1.5895630083864571,0.14348076251744377,0.013841069102407655
S100A6,S100A6,False,2109,4.189259,21.888888888888893,11311.0,2109,True,2.885292266496777,3.273462514986409,1.3110199,8.301337041746128e-15,1.3103632738807622,0.10017372664867244,0.06655671562052343
SNAPIN,SNAPIN,False,313,0.14481482,88.4074074074074,391.0,313,True,0.4925307607536482,3.1301142469486187,1.1904366,7.770719456663719e-16,0.5655513517863351,0.006314165848747503,0.028561283298260066
CRTC2,CRTC2,False,86,0.044074073,96.81481481481482,119.0,86,True,0.17824842738846694,3.961898212975991,4.3692164,8.080470838818425e-17,0.3034250998413969,-0.00036226406854876123,-0.0007843923396340608
SLC39A1,SLC39A1,False,169,0.07925926,93.74074074074075,214.0,169,True,0.25787732154580667,2.6417698006993877,1.7626598,5.656329587172898e-17,0.3981514212148702,0.010129166518264614,0.008465839428874841
UBE2Q1,UBE2Q1,False,58,0.048148148,97.85185185185186,130.0,58,True,0.1673721086802321,4.796313651179817,6.0167465,9.157866950660881e-17,0.25593037706388605,0.0062982781956447765,-0.00031575376866399926
CKS1B,CKS1B,False,187,0.086666666,93.07407407407408,234.0,187,True,0.3230613984719665,3.406465741878118,1.5446022,2.579016942722881e-16,0.4367885396880332,-0.0011434092207768822,-0.005124430135082827
SLC50A1,SLC50A1,False,163,0.06814815,93.96296296296296,184.0,163,True,0.26411523915307045,2.0639836458168146,0.62183714,3.818022471341706e-16,0.41431453495829007,-0.0014172400908948348,-0.003425453044788533
RIT1,RIT1,False,89,0.03814815,96.70370370370371,103.0,89,True,0.16472231810315216,2.746220108649799,1.9688939,2.3500702689563585e-16,0.31271368115877346,0.009856189844003467,0.010244177078696447
PMF1,PMF1,False,365,0.15888889,86.48148148148148,429.0,365,True,0.5323402086639857,3.133697886905348,1.1950293,6.954255215658108e-16,0.5926013758401276,0.004237667714392721,0.007136681173410012
BGLAP,BGLAP,False,6,0.0025925925,99.77777777777777,7.0,6,True,0.014842686473638027,2.0484656148377605,0.5911972,1.3299108255555325e-17,0.09480758376889124,0.00018154165198247692,0.000988779980455625
GPATCH4,GPATCH4,False,106,0.058518518,96.07407407407408,158.0,106,True,0.202029804600502,3.3951126849401057,3.2501142,1.2423723914683328e-16,0.3398364697279989,-0.013661318097939976,0.002919983160087835
ISG20L2,ISG20L2,False,147,0.06111111,94.55555555555556,165.0,147,True,0.23353645117495445,2.1120757918190907,0.7167937,3.0369102902559247e-16,0.3876587840537995,-0.00256476840399205,-0.0025515377269905736
HDGF,HDGF,False,148,0.07074074,94.51851851851852,191.0,148,True,0.27347103989334487,3.7209648810574185,3.8935003,1.1733517030534255e-16,0.3930274890899631,0.01569146808032149,0.007583830346846339
FCRL2,FCRL2,False,47,0.034074076,98.25925925925925,92.0,47,True,0.08555740107326684,2.0059292243873883,0.5072103,9.747067949324725e-17,0.2308340944013224,-0.004731039611778375,-0.04275320321340819
CD1C,CD1C,False,71,0.047407407,97.37037037037038,128.0,71,True,0.13623122664779205,2.03662349543695,0.5678153,-2.4477092915920815e-16,0.28772360695232746,0.0023580100153830783,-0.03252680500590479
AIM2,AIM2,False,61,0.03185185,97.74074074074073,86.0,61,True,0.13361987096936603,3.858749034200018,4.165551,1.5150882822784548e-16,0.2584897089661237,0.005294449466209816,-0.017722896715474095
