cells,Sample,cell_types,highLow_runs,IterativeLSI_UMAP1,IterativeLSI_UMAP2,Clusters
K562_SRR1780313,Testing_more150,K562,moreData,-1.38886145930155,-0.758438208761315,C2
K562_SRR1780301,Testing_more150,K562,moreData,-3.78104094843729,1.88341726952543,C2
K562_SRR1780339,Testing_more150,K562,moreData,-4.26311902384623,2.30840911561002,C2
K562_SRR1780183,Testing_more150,K562,moreData,-4.26916913370951,1.65349712067594,C2
K562_SRR1780210,Testing_more150,K562,lessData,-5.14622954707011,0.375674864587684,C1
K562_SRR1780176,Testing_more150,K562,lessData,-3.28891019205912,-1.72851763075839,C1
K562_SRR1780259,Testing_more150,K562,moreData,-3.20849017481669,2.39491750889768,C2
K562_SRR1780215,Testing_more150,K562,moreData,-4.3278177199827,2.25446941548338,C2
K562_SRR1780335,Testing_more150,K562,moreData,-3.63149051051005,1.67831673317899,C2
K562_SRR1780305,Testing_more150,K562,moreData,-2.38137511591776,1.94435133629789,C2
K562_SRR1780207,Testing_more150,K562,moreData,-2.71793727259501,0.923578163919349,C2
K562_SRR1780310,Testing_more150,K562,lessData,0.525802570773521,1.49616851502409,C3
GM12878_SRR1779714,Testing_more150,GM12878,singleRun,-3.37612275462016,3.01779176884641,C3
K562_SRR1780190,Testing_more150,K562,lessData,-4.72809962611063,-0.912346461477379,C1
K562_SRR1780168,Testing_more150,K562,lessData,-2.46841506342753,-0.0277730018521352,C1
K562_SRR1780236,Testing_more150,K562,lessData,-3.04495744089945,0.276755949792762,C1
K562_SRR1780264,Testing_more150,K562,lessData,-2.9653876243101,-0.449524977865319,C1
K562_SRR1780219,Testing_more150,K562,moreData,-5.5292566237913,1.49538030320158,C2
GM12878_SRR1779723,Testing_more150,GM12878,singleRun,5.29186888356344,0.000206372079749606,C4
K562_SRR1780229,Testing_more150,K562,moreData,-2.41525964121684,1.47437944107999,C2
K562_SRR1780337,Testing_more150,K562,moreData,-4.97753600458964,2.37759186917295,C2
K562_SRR1780195,Testing_more150,K562,moreData,-2.68731765131815,0.280052563486,C1
H1ESC_SRR1779650,Testing_more150,H1ESC,singleRun,1.40202744622366,-1.55564842528353,C3
H1ESC_SRR1779599,Testing_more150,H1ESC,singleRun,2.26665385384695,1.07169761353483,C3
H1ESC_SRR1779661,Testing_more150,H1ESC,singleRun,3.20966334958212,-0.385404208364586,C3
K562_SRR1780171,Testing_more150,K562,moreData,-0.793968957470497,-0.312352755727868,C3
H1ESC_SRR1779607,Testing_more150,H1ESC,singleRun,1.51041241307394,-1.20512256926547,C3
H1ESC_SRR1779631,Testing_more150,H1ESC,singleRun,2.52561147828237,0.589139363107582,C3
H1ESC_SRR1779594,Testing_more150,H1ESC,singleRun,2.40479703564779,0.189602753457923,C3
K562_SRR1780281,Testing_more150,K562,moreData,-2.95215062479838,2.095775386629,C2
K562_SRR1780249,Testing_more150,K562,moreData,-5.20147780756815,0.678402802286048,C2
H1ESC_SRR1779613,Testing_more150,H1ESC,singleRun,1.1503932060732,0.529822251138587,C3
K562_SRR1780328,Testing_more150,K562,lessData,-2.95642260889872,-1.42056093520174,C1
K562_SRR1780332,Testing_more150,K562,lessData,-5.03083018641337,-0.119309523763756,C1
K562_SRR1780283,Testing_more150,K562,moreData,-3.41396788935526,1.62412132912626,C2
K562_SRR1780267,Testing_more150,K562,moreData,-3.09581450800761,1.70854725533475,C2
K562_SRR1780306,Testing_more150,K562,lessData,-2.31317548136576,0.784206053552528,C1
H1ESC_SRR1779658,Testing_more150,H1ESC,singleRun,1.76735873837606,0.952348372278114,C3
K562_SRR1780275,Testing_more150,K562,moreData,-4.32160453181132,0.649166247186561,C2
K562_SRR1780307,Testing_more150,K562,moreData,-3.75737504343851,2.40344812565794,C2
H1ESC_SRR1779660,Testing_more150,H1ESC,singleRun,1.86978908200399,-1.07927809065829,C3
H1ESC_SRR1779679,Testing_more150,H1ESC,singleRun,0.719045120669762,0.0886367767428355,C3
H1ESC_SRR1779666,Testing_more150,H1ESC,singleRun,1.16071577687399,0.235377928552528,C3
GM12878_SRR1779774,Testing_more150,GM12878,singleRun,5.99338098187582,0.452687641916175,C4
H1ESC_SRR1779609,Testing_more150,H1ESC,singleRun,1.79046972413198,0.432456394967933,C3
K562_SRR1780279,Testing_more150,K562,moreData,-3.04280595164164,-0.438073733511071,C1
K562_SRR1780225,Testing_more150,K562,moreData,-2.82779960017069,1.93618836098661,C2
H1ESC_SRR1779640,Testing_more150,H1ESC,singleRun,2.28570242543356,-0.587583163442711,C3
K562_SRR1780253,Testing_more150,K562,moreData,-4.39215688090189,0.682283064660926,C1
K562_SRR1780228,Testing_more150,K562,lessData,-3.52087287287577,0.002951523599525,C1
K562_SRR1780221,Testing_more150,K562,moreData,-3.52323512415751,2.62127651864042,C2
K562_SRR1780303,Testing_more150,K562,moreData,-4.82570056300028,2.11098124676694,C2
GM12878_SRR1779719,Testing_more150,GM12878,singleRun,5.27357085366384,0.522373101053138,C4
H1ESC_SRR1779635,Testing_more150,H1ESC,singleRun,1.96383460183279,0.5807858913516,C3
K562_SRR1780314,Testing_more150,K562,lessData,-0.97408036570414,-1.18184480971346,C3
K562_SRR1780185,Testing_more150,K562,moreData,-3.38264207224711,-0.363684752645592,C1
GM12878_SRR1779771,Testing_more150,GM12878,singleRun,5.72667308468954,-1.10162029570589,C4
GM12878_SRR1779701,Testing_more150,GM12878,singleRun,4.99349721093313,-0.705933669271569,C4
H1ESC_SRR1779676,Testing_more150,H1ESC,singleRun,1.59152444024221,0.822898289499183,C3
K562_SRR1780227,Testing_more150,K562,moreData,-4.42368201594218,2.34280981713285,C2
H1ESC_SRR1779653,Testing_more150,H1ESC,singleRun,1.13448424954549,-0.284535029592614,C3
H1ESC_SRR1779663,Testing_more150,H1ESC,singleRun,2.09385855813161,0.953783890542884,C3
K562_SRR1780167,Testing_more150,K562,moreData,-2.15785531382426,0.859327933130165,C2
K562_SRR1780169,Testing_more150,K562,moreData,-4.56659917216166,0.225080391702552,C1
K562_SRR1780211,Testing_more150,K562,moreData,-3.3256957946287,2.58781482869138,C2
K562_SRR1780188,Testing_more150,K562,lessData,-2.61139611582621,0.271363398370643,C1
GM12878_SRR1779709,Testing_more150,GM12878,singleRun,6.03569646496908,0.843570133981605,C4
H1ESC_SRR1779670,Testing_more150,H1ESC,singleRun,1.42416854519979,0.288689991769691,C3
H1ESC_SRR1779617,Testing_more150,H1ESC,singleRun,1.87242706437246,0.822901388940712,C3
K562_SRR1780209,Testing_more150,K562,moreData,-4.56224278788432,2.41948940449705,C2
K562_SRR1780269,Testing_more150,K562,moreData,-4.10354642252787,0.0994960277651744,C1
H1ESC_SRR1779682,Testing_more150,H1ESC,singleRun,1.6654809298052,0.780000349817176,C3
K562_SRR1780174,Testing_more150,K562,lessData,-3.16228799204691,-0.945896723928551,C1
K562_SRR1780231,Testing_more150,K562,moreData,-5.05088404993876,1.25188197785368,C2
GM12878_SRR1779686,Testing_more150,GM12878,singleRun,6.49695988316671,0.219443938074012,C4
K562_SRR1780218,Testing_more150,K562,lessData,-4.09195451121195,-0.447605708303551,C1
GM12878_SRR1779745,Testing_more150,GM12878,singleRun,5.43880673070089,0.996499916849037,C4
H1ESC_SRR1779603,Testing_more150,H1ESC,singleRun,1.75523944516317,-0.148880580129723,C3
GM12878_SRR1779702,Testing_more150,GM12878,singleRun,5.99898071904317,-1.07848463362704,C4
GM12878_SRR1779762,Testing_more150,GM12878,singleRun,7.10147376675741,-0.612507441701989,C4
GM12878_SRR1779749,Testing_more150,GM12878,singleRun,6.46735401768819,0.917215487298866,C4
GM12878_SRR1779718,Testing_more150,GM12878,singleRun,6.19223852772848,0.977567097482582,C4
GM12878_SRR1779731,Testing_more150,GM12878,singleRun,4.91340382714407,-1.42200384444247,C4
H1ESC_SRR1779642,Testing_more150,H1ESC,singleRun,1.04947252888815,-0.629278758230309,C3
H1ESC_SRR1779589,Testing_more150,H1ESC,singleRun,2.15280647893087,1.06785740548124,C3
K562_SRR1780268,Testing_more150,K562,lessData,-2.94739083628519,1.32491435700407,C2
K562_SRR1780256,Testing_more150,K562,lessData,-1.73234824519022,-0.424830535116295,C1
K562_SRR1780331,Testing_more150,K562,moreData,-5.03171901087626,1.76207770997037,C2
H1ESC_SRR1779649,Testing_more150,H1ESC,singleRun,1.58756275792257,-0.841182330312829,C3
K562_SRR1780235,Testing_more150,K562,moreData,-3.69824389796122,2.23802687817564,C2
K562_SRR1780193,Testing_more150,K562,moreData,-4.82474974970683,2.14141502076139,C2
H1ESC_SRR1779608,Testing_more150,H1ESC,singleRun,1.88836665768758,-0.158419230642418,C3
GM12878_SRR1779710,Testing_more150,GM12878,singleRun,5.8257500710024,0.835669419107337,C4
GM12878_SRR1779689,Testing_more150,GM12878,singleRun,2.03364785332815,1.21142615967741,C3
H1ESC_SRR1779622,Testing_more150,H1ESC,singleRun,2.56992532630102,-0.189267256918053,C3
H1ESC_SRR1779646,Testing_more150,H1ESC,singleRun,1.41547413487569,-0.383423903646569,C3
H1ESC_SRR1779637,Testing_more150,H1ESC,singleRun,2.89353610892431,0.176188608941932,C3
K562_SRR1780273,Testing_more150,K562,moreData,-3.61645345072611,1.07951178246488,C2
K562_SRR1780304,Testing_more150,K562,lessData,-3.97206572871073,0.526133438882728,C1
K562_SRR1780257,Testing_more150,K562,moreData,-4.19540862421854,1.79248108559598,C2
K562_SRR1780327,Testing_more150,K562,moreData,-3.89510230402811,0.825921913919349,C2
H1ESC_SRR1779604,Testing_more150,H1ESC,singleRun,1.80814095158712,-1.37576971358309,C3
K562_SRR1780312,Testing_more150,K562,lessData,-5.54147128443583,0.499155184564491,C1
H1ESC_SRR1779611,Testing_more150,H1ESC,singleRun,2.01986570973531,-1.1993871719266,C3
K562_SRR1780173,Testing_more150,K562,moreData,-5.01937751154765,1.50748934441557,C2
GM12878_SRR1779683,Testing_more150,GM12878,singleRun,5.4072668137087,0.428539177713295,C4
GM12878_SRR1779743,Testing_more150,GM12878,singleRun,7.2032725395693,-0.0880623847867055,C4
K562_SRR1780247,Testing_more150,K562,moreData,-4.74010161738261,0.783321520624061,C2
GM12878_SRR1779688,Testing_more150,GM12878,singleRun,4.90280898232595,-0.990737059774498,C4
GM12878_SRR1779708,Testing_more150,GM12878,singleRun,5.25524349827901,-1.4929228813077,C4
GM12878_SRR1779746,Testing_more150,GM12878,singleRun,7.11427136082784,0.0652128666018443,C4
H1ESC_SRR1779634,Testing_more150,H1ESC,singleRun,2.02328940053121,-0.609923937978844,C3
H1ESC_SRR1779619,Testing_more150,H1ESC,singleRun,2.27097876687185,-0.338248351278405,C3
K562_SRR1780205,Testing_more150,K562,moreData,-2.78406600336893,2.04330100708952,C2
H1ESC_SRR1779630,Testing_more150,H1ESC,singleRun,2.22747500558035,-0.60259542769442,C3
H1ESC_SRR1779618,Testing_more150,H1ESC,singleRun,1.2784735741152,-1.25196895903597,C3
H1ESC_SRR1779673,Testing_more150,H1ESC,singleRun,1.54655142445699,0.381847760019203,C3
K562_SRR1780278,Testing_more150,K562,lessData,-3.47951106409892,1.19203319245328,C2
GM12878_SRR1779722,Testing_more150,GM12878,singleRun,6.53406615872518,0.266742369470497,C4
GM12878_SRR1779724,Testing_more150,GM12878,singleRun,6.01501246113912,-0.765991786184411,C4
K562_SRR1780348,Testing_more150,K562,lessData,0.608472067309776,-1.8778048545743,C3
H1ESC_SRR1779625,Testing_more150,H1ESC,singleRun,0.976966577960411,-1.00576887434969,C3
K562_SRR1780287,Testing_more150,K562,moreData,-4.63920573572977,0.947888037500282,C1
K562_SRR1780308,Testing_more150,K562,lessData,-3.37988213877543,0.63687195473661,C1
GM12878_SRR1779715,Testing_more150,GM12878,singleRun,4.35588498730795,1.05460085564603,C3
GM12878_SRR1779741,Testing_more150,GM12878,singleRun,3.24878549147979,0.236965319452186,C3
H1ESC_SRR1779616,Testing_more150,H1ESC,singleRun,1.5254298033251,-1.26663790053378,C3
H1ESC_SRR1779598,Testing_more150,H1ESC,singleRun,2.06343193669454,-1.5817376167203,C3
GM12878_SRR1779765,Testing_more150,GM12878,singleRun,5.91900582928793,-1.25987301177035,C4
GM12878_SRR1779770,Testing_more150,GM12878,singleRun,4.74082430024282,0.846573731241127,C3
GM12878_SRR1779690,Testing_more150,GM12878,singleRun,5.65164323468343,0.505735775766273,C4
GM12878_SRR1779767,Testing_more150,GM12878,singleRun,6.89683790822164,-0.401663878622155,C4
H1ESC_SRR1779681,Testing_more150,H1ESC,singleRun,1.5192406954302,-0.109437087240319,C3
GM12878_SRR1779736,Testing_more150,GM12878,singleRun,6.00967593808309,0.35608091050138,C4
K562_SRR1780197,Testing_more150,K562,moreData,-4.42117385249003,2.09637775116911,C2
GM12878_SRR1779740,Testing_more150,GM12878,singleRun,2.00239081998006,-1.8846055061246,C3
K562_SRR1780199,Testing_more150,K562,moreData,-4.07349519114359,1.40255489045133,C2
GM12878_SRR1779694,Testing_more150,GM12878,singleRun,3.77377583403722,0.190729519662757,C3
GM12878_SRR1779753,Testing_more150,GM12878,singleRun,5.83807941098348,1.08874025040617,C4
K562_SRR1780297,Testing_more150,K562,moreData,-3.27064923624857,1.89330615693082,C2
H1ESC_SRR1779639,Testing_more150,H1ESC,singleRun,1.62095566411153,0.0678273647402721,C3
K562_SRR1780311,Testing_more150,K562,moreData,-5.43623236994608,1.09368934327116,C2
K562_SRR1780325,Testing_more150,K562,moreData,-4.06795768122538,1.6925281494235,C2
GM12878_SRR1779729,Testing_more150,GM12878,singleRun,6.74444456715719,-0.0189415008450551,C4
GM12878_SRR1779733,Testing_more150,GM12878,singleRun,5.0898509802355,0.898495337304969,C3
K562_SRR1780239,Testing_more150,K562,moreData,-3.34114007334574,1.16514410668363,C1
K562_SRR1780232,Testing_more150,K562,lessData,-5.30754260401591,0.137338301477333,C1
K562_SRR1780293,Testing_more150,K562,moreData,-4.56662730555399,1.26478852921476,C1
GM12878_SRR1779752,Testing_more150,GM12878,singleRun,6.13021894116537,-0.75475607222567,C4
H1ESC_SRR1779627,Testing_more150,H1ESC,singleRun,2.25073130746023,-0.739341357412438,C3
H1ESC_SRR1779675,Testing_more150,H1ESC,singleRun,0.828178602649132,-0.660913088979821,C3
K562_SRR1780274,Testing_more150,K562,lessData,-2.68617848734721,-0.912572005453209,C1
K562_SRR1780244,Testing_more150,K562,lessData,-3.89203624110087,0.638720652398963,C2
K562_SRR1780282,Testing_more150,K562,lessData,-2.70682505946024,1.00516071015348,C1
K562_SRR1780248,Testing_more150,K562,lessData,-3.46196488718851,-0.678237536611657,C1
K562_SRR1780217,Testing_more150,K562,moreData,-4.17924956660136,1.25499000245084,C2
GM12878_SRR1779757,Testing_more150,GM12878,singleRun,5.528818088962,0.110940834817787,C4
K562_SRR1780220,Testing_more150,K562,lessData,-5.27343634943827,0.83145203286161,C2
K562_SRR1780354,Testing_more150,K562,lessData,-2.95182446818217,0.718517443475624,C1
K562_SRR1780212,Testing_more150,K562,lessData,-3.50732592921122,1.01514186554899,C2
H1ESC_SRR1779654,Testing_more150,H1ESC,singleRun,2.4303523482813,0.00383605652799179,C3
GM12878_SRR1779712,Testing_more150,GM12878,singleRun,6.18455715794698,0.0010298698519664,C4
K562_SRR1780179,Testing_more150,K562,moreData,-4.38000659327372,1.7124952285861,C2
K562_SRR1780260,Testing_more150,K562,lessData,-2.86364964823588,0.686778208551307,C1
K562_SRR1780184,Testing_more150,K562,lessData,-4.12480477671488,0.529678484735389,C1
K562_SRR1780252,Testing_more150,K562,lessData,-4.02136926035746,0.418745896158119,C1
H1ESC_SRR1779674,Testing_more150,H1ESC,singleRun,1.53521092553274,-1.73475036925326,C3
GM12878_SRR1779755,Testing_more150,GM12878,singleRun,6.12333269734518,0.698728701410194,C4
K562_SRR1780333,Testing_more150,K562,moreData,-4.06875352244242,1.54679574662199,C2
K562_SRR1780298,Testing_more150,K562,lessData,-3.3537924705015,-0.206867793264489,C1
H1ESC_SRR1779592,Testing_more150,H1ESC,singleRun,2.07514687199728,-0.55193100279818,C3
K562_SRR1780206,Testing_more150,K562,lessData,-2.61641196589335,-0.3164468795682,C1
K562_SRR1780329,Testing_more150,K562,moreData,-4.85519294123515,1.31641592675199,C2
K562_SRR1780319,Testing_more150,K562,moreData,-5.12520770411356,1.90617670708646,C2
GM12878_SRR1779705,Testing_more150,GM12878,singleRun,6.45587845463888,-0.520919421377282,C4
H1ESC_SRR1779652,Testing_more150,H1ESC,singleRun,2.4636849941744,-0.57631597823153,C3
GM12878_SRR1779707,Testing_more150,GM12878,singleRun,6.33871980328695,0.575063845453163,C4
H1ESC_SRR1779671,Testing_more150,H1ESC,singleRun,3.15789906997816,-0.544320681753258,C3
K562_SRR1780289,Testing_more150,K562,moreData,-4.0354011474119,1.25767435723295,C2
H1ESC_SRR1779680,Testing_more150,H1ESC,singleRun,1.27793021817342,-0.373028376760582,C3
GM12878_SRR1779711,Testing_more150,GM12878,singleRun,4.65859873910085,-0.862787345113854,C4
H1ESC_SRR1779662,Testing_more150,H1ESC,singleRun,2.51804979462759,0.193450114068885,C3
H1ESC_SRR1779615,Testing_more150,H1ESC,singleRun,1.48590834756033,-0.794538119497399,C3
H1ESC_SRR1779600,Testing_more150,H1ESC,singleRun,2.11090322156087,-0.669284918966393,C3
GM12878_SRR1779751,Testing_more150,GM12878,singleRun,6.62783451695577,-0.985071280660729,C4
K562_SRR1780187,Testing_more150,K562,moreData,-2.63200597147807,1.53382386857023,C2
K562_SRR1780286,Testing_more150,K562,lessData,-5.00225715021952,-0.17403850859652,C1
K562_SRR1780213,Testing_more150,K562,moreData,-5.16990451197489,1.83820213967313,C2
K562_SRR1780233,Testing_more150,K562,moreData,-3.23593263010844,-1.12042579955111,C1
K562_SRR1780178,Testing_more150,K562,lessData,-4.69965342860087,-0.591394522848229,C1
K562_SRR1780285,Testing_more150,K562,moreData,-4.78349952082499,1.42228069001188,C2
H1ESC_SRR1779647,Testing_more150,H1ESC,singleRun,1.51248868127004,-0.29450331038485,C3
K562_SRR1780284,Testing_more150,K562,lessData,-3.7004082618223,1.30212177926054,C2
K562_SRR1780242,Testing_more150,K562,lessData,-3.9592669425474,-1.14422903365145,C1
K562_SRR1780258,Testing_more150,K562,lessData,-3.30010680537089,-0.0581418067837758,C1
K562_SRR1780265,Testing_more150,K562,moreData,-4.49959782938822,0.755738398370643,C1
K562_SRR1780237,Testing_more150,K562,moreData,-4.65135602335795,1.05525793725004,C2
GM12878_SRR1779717,Testing_more150,GM12878,singleRun,6.47153945584432,0.357959172067543,C4
K562_SRR1780323,Testing_more150,K562,moreData,-4.06338099818095,2.24325194054594,C2
GM12878_SRR1779695,Testing_more150,GM12878,singleRun,6.50811119694845,-0.482337096395592,C4
K562_SRR1780177,Testing_more150,K562,moreData,-4.23499087672099,1.00848855668058,C2
K562_SRR1780214,Testing_more150,K562,lessData,-5.21276740412577,0.0476073234652477,C1
GM12878_SRR1779759,Testing_more150,GM12878,singleRun,6.12308521886007,-0.36326608962069,C4
GM12878_SRR1779713,Testing_more150,GM12878,singleRun,6.01195474286214,-0.237619975271325,C4
K562_SRR1780181,Testing_more150,K562,moreData,-4.96448592524393,1.56997265511503,C2
K562_SRR1780245,Testing_more150,K562,moreData,-4.56967000346049,-0.0116587669278188,C1
K562_SRR1780230,Testing_more150,K562,lessData,-2.22111205439433,0.123637100992103,C1
K562_SRR1780175,Testing_more150,K562,moreData,-3.26322106699809,-0.335496524038414,C1
K562_SRR1780302,Testing_more150,K562,lessData,-3.95095042567118,0.754529616174598,C2
K562_SRR1780352,Testing_more150,K562,lessData,-2.65486173014506,-0.947410681905846,C1
K562_SRR1780353,Testing_more150,K562,moreData,-3.64703778605326,0.530416867074867,C1
K562_SRR1780334,Testing_more150,K562,lessData,-4.71932105402811,-0.403182128133873,C1
K562_SRR1780261,Testing_more150,K562,moreData,-2.99347571711405,-0.350839236440758,C1
H1ESC_SRR1779612,Testing_more150,H1ESC,singleRun,1.07669277806417,-1.47592506712923,C3
K562_SRR1780316,Testing_more150,K562,lessData,-3.39169864039286,-1.15360317534457,C1
K562_SRR1780201,Testing_more150,K562,moreData,-2.45013360361918,0.328509947595497,C1
K562_SRR1780203,Testing_more150,K562,moreData,-4.72683982233866,1.69320883446683,C2
K562_SRR1780295,Testing_more150,K562,moreData,-4.28033141474589,2.17252506905546,C2
K562_SRR1780317,Testing_more150,K562,moreData,-4.79700259547099,0.0936604946230846,C1
H1ESC_SRR1779602,Testing_more150,H1ESC,singleRun,1.08830590863363,-1.6065932304288,C3
K562_SRR1780234,Testing_more150,K562,lessData,-3.44445447306498,-1.27705154723177,C1
K562_SRR1780342,Testing_more150,K562,lessData,-4.76766948084696,-0.230157473745446,C1
K562_SRR1780180,Testing_more150,K562,lessData,-5.08494548182352,0.288761755762001,C1
GM12878_SRR1779737,Testing_more150,GM12878,singleRun,5.79751225133077,-0.0399895698452992,C4
K562_SRR1780222,Testing_more150,K562,lessData,-4.34203223566874,-1.52570114439974,C1
K562_SRR1780198,Testing_more150,K562,lessData,-4.8421638427244,-0.589058497610192,C1
H1ESC_SRR1779668,Testing_more150,H1ESC,singleRun,3.02642472405569,-1.30985889739047,C3
K562_SRR1780330,Testing_more150,K562,lessData,-4.07171372752055,-0.131307700338463,C1
H1ESC_SRR1779590,Testing_more150,H1ESC,singleRun,1.58531280179159,-1.75672731703768,C3
H1ESC_SRR1779657,Testing_more150,H1ESC,singleRun,2.3372948350443,-0.367303946676354,C3
K562_SRR1780344,Testing_more150,K562,lessData,-4.12881020884379,-1.38531456297884,C1
GM12878_SRR1779742,Testing_more150,GM12878,singleRun,6.02732749600546,0.397020479974647,C4
GM12878_SRR1779684,Testing_more150,GM12878,singleRun,5.40312429089681,-0.0141364128018422,C4
H1ESC_SRR1779587,Testing_more150,H1ESC,singleRun,1.11506219525472,-1.45307073897372,C3
H1ESC_SRR1779669,Testing_more150,H1ESC,singleRun,1.43921347279684,-1.56598053282748,C3
K562_SRR1780280,Testing_more150,K562,lessData,-2.70809583048685,-1.45861587828646,C1
K562_SRR1780263,Testing_more150,K562,moreData,-3.73135642390116,1.39265360527982,C2
H1ESC_SRR1779620,Testing_more150,H1ESC,singleRun,1.84504826684133,-0.430482962789635,C3
H1ESC_SRR1779614,Testing_more150,H1ESC,singleRun,1.07951756138937,-1.04079256361971,C3
H1ESC_SRR1779595,Testing_more150,H1ESC,singleRun,2.14257605691091,-0.906938174429039,C3
H1ESC_SRR1779628,Testing_more150,H1ESC,singleRun,1.35462124962942,-1.04725656813631,C3
H1ESC_SRR1779677,Testing_more150,H1ESC,singleRun,2.09483357091085,-2.02827368086825,C3
GM12878_SRR1779750,Testing_more150,GM12878,singleRun,6.20243235249654,0.295599362192054,C4
H1ESC_SRR1779591,Testing_more150,H1ESC,singleRun,3.83877666611806,-1.36934576338778,C3
K562_SRR1780189,Testing_more150,K562,moreData,-3.07187632899149,-0.756707766714196,C1
K562_SRR1780226,Testing_more150,K562,lessData,-2.99925069193705,1.20689882927885,C2
GM12878_SRR1779732,Testing_more150,GM12878,singleRun,7.09630103726522,-0.322954276266198,C4
GM12878_SRR1779693,Testing_more150,GM12878,singleRun,5.20764275212423,-1.2296811134244,C4
GM12878_SRR1779761,Testing_more150,GM12878,singleRun,6.51220770497457,-0.160900691213707,C4
H1ESC_SRR1779624,Testing_more150,H1ESC,singleRun,2.65340461154119,-0.861789801778893,C3
GM12878_SRR1779764,Testing_more150,GM12878,singleRun,5.66794033665792,-1.28162250823031,C4
K562_SRR1780276,Testing_more150,K562,lessData,-3.77442817072733,-1.68966589278231,C1
GM12878_SRR1779692,Testing_more150,GM12878,singleRun,6.03421517033712,-1.45267019576083,C4
GM12878_SRR1779685,Testing_more150,GM12878,singleRun,5.69121618886129,0.189599654016395,C4
GM12878_SRR1779734,Testing_more150,GM12878,singleRun,6.9232158245577,0.287213942346473,C4
H1ESC_SRR1779655,Testing_more150,H1ESC,singleRun,2.07761796136037,-1.48266039198885,C3
K562_SRR1780182,Testing_more150,K562,lessData,-3.79427365641459,-0.960501292409996,C1
K562_SRR1780296,Testing_more150,K562,lessData,-4.55994967799052,-0.634063342275719,C1
H1ESC_SRR1779629,Testing_more150,H1ESC,singleRun,2.11362584252493,-1.66231403655062,C3
K562_SRR1780251,Testing_more150,K562,moreData,-5.18736247401102,1.40701737099638,C2
K562_SRR1780266,Testing_more150,K562,lessData,-4.24211768488749,-0.419554808797936,C1
H1ESC_SRR1779588,Testing_more150,H1ESC,singleRun,3.07959145624773,-1.55577383345614,C1
K562_SRR1780299,Testing_more150,K562,moreData,-4.64817075114115,1.36706938439359,C2
H1ESC_SRR1779626,Testing_more150,H1ESC,singleRun,1.55122049470083,-1.11468038863192,C3
K562_SRR1780172,Testing_more150,K562,lessData,-0.686937135265907,-0.885841944875817,C3
K562_SRR1780186,Testing_more150,K562,lessData,-4.05945662836893,-1.44879112547884,C1
K562_SRR1780272,Testing_more150,K562,lessData,-4.06799535136088,-0.0515905410672231,C1
H1ESC_SRR1779638,Testing_more150,H1ESC,singleRun,1.91541178841726,-1.04960403746615,C3
GM12878_SRR1779763,Testing_more150,GM12878,singleRun,6.56114407200948,-1.1845847160245,C4
K562_SRR1780290,Testing_more150,K562,lessData,-2.72147540430888,-1.47765550917635,C1
K562_SRR1780254,Testing_more150,K562,lessData,-3.85479096751078,-1.60985813445101,C1
K562_SRR1780340,Testing_more150,K562,lessData,-3.30893210749491,-0.432496169271569,C1
H1ESC_SRR1779596,Testing_more150,H1ESC,singleRun,1.42267974038259,-0.921649077596764,C3
H1ESC_SRR1779623,Testing_more150,H1ESC,singleRun,0.944004017306725,-1.4242783576871,C3
K562_SRR1780166,Testing_more150,K562,lessData,-3.67290906290873,0.029473683175941,C1
H1ESC_SRR1779636,Testing_more150,H1ESC,singleRun,2.43069281001226,-1.66072759932528,C3
